index,y_true,y_prob,y_pred@bestT
14462,1,0.9851547,1
8149,0,0.000616412,0
11012,0,0.0073337783,0
256,1,0.9970395,1
4628,0,0.0006992562,0
11208,0,2.5269119e-05,0
9340,0,0.02068601,0
8388,0,0.037504826,0
10715,0,0.0010110018,0
2795,0,0.0039431513,0
3776,0,0.020459507,0
2270,0,0.038538586,0
5107,0,0.0018022964,0
6044,0,0.20458521,0
14001,0,0.0043273396,0
7305,0,3.524432e-05,0
13416,0,0.0050374637,0
1509,1,0.9975102,1
9627,0,0.00091360643,0
3882,0,0.11668329,0
10448,0,4.272534e-05,0
13067,0,0.0017065305,0
7703,0,0.010439115,0
9189,0,9.2296295e-06,0
12883,0,0.0045698127,0
12190,1,0.9999887,1
10363,0,0.005968801,0
3154,0,0.00062199926,0
14180,0,0.047075074,0
13810,0,0.015411443,0
6729,0,0.00145707,0
87,1,0.9968989,1
3080,0,0.0007815363,0
3004,0,0.019508597,0
1203,1,0.07753486,0
7184,0,0.010700621,0
8819,0,0.0012647092,0
14598,1,0.99911505,1
7042,0,0.0015840575,0
8558,0,0.002651368,0
12681,1,0.998544,1
8097,0,0.0012219888,0
14249,1,0.99998045,1
8557,0,0.0048930617,0
248,1,0.98150635,1
5168,0,0.006324815,0
14128,0,0.019662276,0
9300,0,0.00056619506,0
8559,0,0.09805039,0
9406,0,0.0047666277,0
4286,0,0.00027208638,0
9498,0,0.00025634543,0
14937,1,0.9943838,1
11354,0,0.020658512,0
7763,0,0.0016178556,0
9726,0,0.0046362337,0
7727,0,0.2500805,0
13052,0,0.017132595,0
8344,0,0.056892265,0
14309,1,0.99944025,1
3950,0,0.001413511,0
2492,0,0.0023699144,0
9278,0,0.029442616,0
149,1,0.9966354,1
3823,0,0.44363734,0
8995,0,0.00584693,0
4688,0,0.09643308,0
13358,0,0.047271203,0
5818,0,0.008578762,0
8844,0,0.02970334,0
8834,0,0.0006010621,0
9758,0,0.0069072032,0
915,1,0.019110087,0
8567,0,0.00044795807,0
12684,1,0.08633271,0
172,1,0.99997044,1
5997,0,0.014088708,0
13056,0,0.044495057,0
14409,1,0.99998415,1
5734,0,0.008344202,0
3591,0,4.0622654e-05,0
1402,1,0.9889225,1
3863,0,0.0043327403,0
878,1,0.9974022,1
55,1,0.9973495,1
6210,0,1.8516239e-05,0
8956,0,0.00094733917,0
8151,0,0.04106223,0
4474,0,0.00012207968,0
11015,0,0.07814835,0
10211,0,0.00035756515,0
1240,1,0.9972198,1
14046,0,0.0042416397,0
10787,0,0.30394366,0
1546,1,0.9573596,1
11557,0,2.7338954e-05,0
9391,0,0.02821075,0
6420,0,0.021027032,0
4785,0,0.047766693,0
13893,0,0.0124248965,0
13835,0,0.0012234038,0
270,1,0.99752766,1
13825,0,0.0029784304,0
6735,0,0.032204174,0
9197,0,0.010912255,0
7638,0,0.00080254313,0
5781,0,0.010952751,0
1149,1,0.9942187,1
13034,0,0.037556008,0
3130,0,0.049744513,0
5072,0,0.019777115,0
12153,1,0.99594194,1
5383,0,0.0017070456,0
11738,0,0.004212755,0
13415,0,1.3177479e-06,0
12279,1,0.13191582,0
5720,0,0.013610691,0
13959,0,2.7336164e-05,0
3152,0,0.0020107718,0
4321,0,3.595773e-05,0
5549,0,0.0029594346,0
5703,0,0.01714527,0
1004,1,0.99804723,1
13824,0,0.00014804302,0
5492,0,0.012412832,0
381,1,0.9971312,1
10527,0,0.033461552,0
9697,0,0.023140466,0
7240,0,0.026027277,0
12164,1,0.9964401,1
4096,0,0.003992832,0
5967,0,3.3203996e-05,0
9026,0,0.014842341,0
6684,0,0.09670752,0
21,1,0.99436593,1
7823,0,0.002454416,0
5527,0,0.0027412039,0
6723,0,0.001507567,0
5516,0,0.00018161903,0
8213,0,0.029301563,0
12912,0,0.0063433386,0
13569,0,0.0022745489,0
9282,0,0.024964241,0
6893,0,0.004594891,0
7662,0,0.006303806,0
624,1,0.99634665,1
3020,0,0.005543063,0
14327,1,0.6578312,1
5418,0,0.004486525,0
14018,0,0.08590324,0
2563,0,7.849041e-05,0
6333,0,0.028368048,0
12694,1,0.7399071,1
2021,0,0.00031756813,0
7551,0,3.1601598e-05,0
2626,0,0.016325818,0
7239,0,0.0020821355,0
14307,1,0.99835736,1
1756,1,0.9999908,1
9548,0,0.0002195513,0
1540,1,0.99790585,1
8036,0,0.0017498469,0
8176,0,0.0051505016,0
9934,0,0.009752153,0
7715,0,0.0025877713,0
4780,0,0.013014994,0
4463,0,0.0014519673,0
2717,0,0.0026263,0
7538,0,0.00015350325,0
13081,0,0.028037952,0
4496,0,0.055711642,0
288,1,0.99048144,1
12102,1,0.99748456,1
6754,0,0.0054714098,0
10291,0,0.047306426,0
11926,0,0.06866517,0
3627,0,0.07960495,0
2650,0,0.019046444,0
4589,0,5.194736e-05,0
3263,0,0.004364402,0
7442,0,0.00019874984,0
12404,1,0.99218595,1
10982,0,0.0028871724,0
5226,0,5.7931724e-05,0
9263,0,0.39942065,0
5103,0,0.011896947,0
298,1,0.9977633,1
8364,0,0.006042107,0
14975,1,0.9999988,1
1260,1,0.9984268,1
11893,0,0.0006213561,0
5511,0,0.0044080266,0
13621,0,0.0030300193,0
1265,1,0.9992211,1
2490,0,0.0004535526,0
9393,0,3.895945e-05,0
5863,0,0.0106871165,0
4732,0,0.0003151075,0
11664,0,0.0006118643,0
11827,0,0.005137963,0
14580,1,0.99803764,1
2960,0,0.017215464,0
3962,0,0.082611345,0
12088,1,0.991629,1
8874,0,0.0033902489,0
8182,0,0.024618018,0
14137,0,0.06866517,0
14427,1,0.99395627,1
12064,1,0.999281,1
39,1,0.9963601,1
337,1,0.9958841,1
2592,0,0.00029919358,0
12304,1,0.99657756,1
12353,1,0.9945201,1
14139,0,0.00012186427,0
13660,0,0.0041171983,0
14841,1,0.99998474,1
6176,0,0.15750073,0
11843,0,0.004406907,0
8211,0,0.0067122825,0
3967,0,0.051107846,0
7509,0,0.10409166,0
1008,1,0.99067104,1
5337,0,0.00067914545,0
1929,1,0.9971583,1
9355,0,0.011062354,0
11497,0,0.01046835,0
8489,0,0.0037976566,0
9893,0,0.038111407,0
11731,0,0.01638673,0
477,1,0.99829704,1
3659,0,3.747106e-05,0
8773,0,9.403419e-05,0
5854,0,0.002917701,0
3492,0,0.010926357,0
13681,0,0.020123795,0
13860,0,0.00038124868,0
13242,0,0.034876022,0
2966,0,0.0751275,0
8011,0,0.01337082,0
13511,0,0.040002868,0
4677,0,0.32174468,0
8767,0,0.0022212658,0
10962,0,0.004323506,0
4927,0,0.0070844674,0
8055,0,0.0035002604,0
1454,1,0.33108163,0
13027,0,0.15553689,0
2165,0,0.0010616401,0
9845,0,0.0049581476,0
4093,0,0.0009587603,0
11339,0,0.02986898,0
4800,0,0.0001411177,0
7249,0,0.3580321,0
7259,0,0.014693551,0
5995,0,0.017955849,0
327,1,0.99188036,1
12338,1,0.9966354,1
5940,0,0.010332764,0
4309,0,0.009762256,0
4989,0,0.0025223538,0
5361,0,0.015876317,0
7795,0,0.008440941,0
4837,0,0.05341847,0
11100,0,0.00014786962,0
9000,0,0.041439697,0
10616,0,5.3844064e-06,0
3924,0,0.03431717,0
4997,0,0.19453272,0
3301,0,0.0068199974,0
10678,0,0.07599942,0
10087,0,0.028274737,0
9392,0,0.021568842,0
8790,0,2.4441011e-05,0
11487,0,0.005413679,0
14385,1,0.79162025,1
13786,0,0.00015185526,0
849,1,0.9451258,1
421,1,0.9993568,1
3686,0,0.09049834,0
13212,0,0.018989852,0
2013,0,0.024727013,0
12584,1,0.9956735,1
3740,0,0.007675217,0
8424,0,0.0434368,0
5593,0,0.017780641,0
4435,0,0.0003623499,0
2079,0,0.04620743,0
7202,0,0.011376876,0
13177,0,0.0034617286,0
11444,0,0.04199478,0
161,1,0.9862752,1
13876,0,3.0667663e-05,0
7718,0,4.0400126e-05,0
8253,0,0.10101259,0
14284,1,0.9999989,1
10067,0,0.042254865,0
7572,0,0.014939821,0
5096,0,0.003033144,0
12205,1,0.9949767,1
1771,1,0.99958724,1
9296,0,0.009178612,0
8015,0,0.0022745675,0
1652,1,0.9836506,1
14030,0,0.012422117,0
8347,0,8.9070476e-05,0
3707,0,0.03315995,0
8250,0,0.89283013,1
1155,1,0.99998045,1
13364,0,0.43817082,0
9769,0,0.0008782361,0
6099,0,0.007938257,0
10802,0,0.030390594,0
3558,0,0.014983519,0
5387,0,0.004271109,0
2434,0,0.038397916,0
515,1,0.9970732,1
9179,0,0.017898483,0
5604,0,0.0027834387,0
12240,1,0.9999989,1
4198,0,2.1634565e-05,0
9078,0,0.00039681836,0
11050,0,0.025808621,0
8004,0,0.005712512,0
13130,0,0.000114817376,0
1731,1,0.9970583,1
8684,0,0.046029713,0
3316,0,0.0011740682,0
8862,0,0.094728164,0
14016,0,0.01083101,0
12532,1,0.9996704,1
4757,0,0.017337084,0
1763,1,0.99883586,1
8242,0,0.01126866,0
9385,0,0.042247977,0
162,1,0.9925661,1
8410,0,0.011013737,0
12796,0,0.0035056681,0
2367,0,0.0023247357,0
1029,1,0.99801385,1
1116,1,0.9994717,1
1470,1,0.9868889,1
12101,1,0.9896825,1
2403,0,0.019491721,0
4418,0,0.0037315714,0
9011,0,0.02911951,0
678,1,0.99779224,1
1869,1,0.9981735,1
8827,0,0.027678002,0
13333,0,0.00017691543,0
150,1,0.99916816,1
1867,1,0.9961959,1
6611,0,7.682983e-06,0
10397,0,0.08269659,0
10964,0,5.4779044e-05,0
2513,0,0.0035248466,0
14767,1,0.99334854,1
12183,1,0.9991259,1
11392,0,5.4548684e-05,0
5477,0,0.047503937,0
11000,0,0.00043618132,0
11710,0,0.027514918,0
6870,0,0.0046507707,0
9338,0,0.006329111,0
2537,0,0.027570525,0
11040,0,0.0011869712,0
9812,0,0.029576005,0
3963,0,0.13148382,0
7944,0,0.014454964,0
14791,1,0.994755,1
1456,1,0.99469936,1
9909,0,0.00029407293,0
4437,0,0.00013993905,0
3434,0,0.044873554,0
11061,0,0.023972655,0
13346,0,0.00035996255,0
6122,0,0.039236132,0
14532,1,0.9886947,1
7009,0,0.00069575704,0
289,1,0.9963399,1
90,1,0.9984515,1
8448,0,4.6726636e-05,0
9817,0,0.4613112,0
7088,0,0.000116952906,0
3355,0,0.00015575095,0
3913,0,0.12620187,0
625,1,0.9839304,1
5248,0,0.0064967433,0
12973,0,0.0036001224,0
9303,0,0.0040041953,0
14303,1,0.99639124,1
7104,0,0.0001884137,0
13218,0,0.0002165135,0
14866,1,0.9962708,1
11505,0,0.0003350967,0
4283,0,0.0024372821,0
8687,0,0.028257133,0
14124,0,9.09622e-05,0
6427,0,0.0056161447,0
13684,0,0.16360769,0
7209,0,0.0009383798,0
14255,1,0.9994997,1
4317,0,0.001280101,0
13244,0,0.0080127595,0
8926,0,0.0023457175,0
13433,0,0.012492599,0
1678,1,0.99521387,1
6452,0,0.0031364276,0
170,1,0.9887234,1
6570,0,0.0076291305,0
2392,0,0.0155199375,0
1627,1,0.9909445,1
5238,0,9.547344e-05,0
7801,0,0.015329406,0
12388,1,0.99592257,1
231,1,0.9760548,1
11378,0,0.00096267427,0
13946,0,0.01220151,0
12813,0,0.007413814,0
8021,0,0.004790991,0
6940,0,0.0060073757,0
3964,0,9.8931734e-05,0
11865,0,0.096560754,0
3674,0,0.030008366,0
6305,0,0.017700646,0
532,1,0.9996704,1
7881,0,0.00016708381,0
13629,0,0.4985553,0
10752,0,0.00011668556,0
14446,1,0.9901406,1
2404,0,0.039141692,0
923,1,0.9963697,1
10039,0,0.0070788306,0
8324,0,0.0027241015,0
14907,1,0.9912004,1
2903,0,0.1851565,0
9666,0,0.016167542,0
887,1,0.99665266,1
3711,0,0.030248472,0
3641,0,0.43611613,0
4422,0,0.07450491,0
14487,1,0.998145,1
12629,1,0.9958989,1
5793,0,0.11432454,0
13157,0,4.485021e-05,0
7262,0,0.007434359,0
1625,1,0.9997594,1
568,1,0.9969138,1
7945,0,0.12753221,0
7011,0,7.9504025e-06,0
9138,0,0.0046288506,0
13956,0,3.2736323e-06,0
9108,0,0.006645861,0
13790,0,0.00017842435,0
5178,0,1.585815e-05,0
988,1,0.99218243,1
6756,0,0.00046735414,0
9891,0,0.00012306686,0
7130,0,0.003518473,0
6215,0,0.006621967,0
8241,0,0.022838073,0
6850,0,2.8978563e-06,0
10459,0,0.0101825055,0
9096,0,0.0014529147,0
9463,0,0.25699446,0
2284,0,0.03363003,0
8763,0,5.6138906e-05,0
9399,0,0.0005820351,0
8385,0,0.0008621912,0
7580,0,1.3286975e-05,0
4556,0,0.015821123,0
954,1,0.9983975,1
3178,0,0.026352625,0
13459,0,0.0042910674,0
7238,0,0.08772724,0
12058,1,0.9975285,1
10639,0,0.12143943,0
7041,0,0.018230904,0
14892,1,0.9997842,1
11303,0,0.0080860965,0
5396,0,0.022847118,0
6419,0,0.0012641823,0
14123,0,0.0060901456,0
6776,0,0.014236826,0
11379,0,5.4996053e-05,0
12311,1,0.99999917,1
7146,0,0.0015235237,0
1529,1,0.9978047,1
6767,0,0.016048502,0
9458,0,0.006486355,0
13940,0,0.0002668226,0
3782,0,0.074106015,0
9939,0,0.044330902,0
2740,0,0.082551,0
6746,0,0.00065315695,0
6997,0,0.05217884,0
12177,1,0.99634665,1
13400,0,0.014354109,0
1135,1,0.99997675,1
7072,0,0.013118407,0
6984,0,0.0037120553,0
6161,0,0.0077885436,0
8216,0,0.09583544,0
2080,0,0.00018344684,0
12754,1,0.9775728,1
13818,0,0.00013098645,0
7661,0,0.00016539867,0
4136,0,0.026643008,0
3435,0,0.0007179452,0
10947,0,2.8136237e-05,0
7290,0,0.018175961,0
7343,0,0.015767518,0
837,1,0.9999808,1
1364,1,0.99499255,1
3938,0,0.0009716182,0
14820,1,0.9999778,1
7199,0,0.0037386902,0
14176,0,0.0054405904,0
9879,0,0.00011172519,0
10769,0,0.0031973487,0
10832,0,0.0005037174,0
8770,0,0.01081248,0
6186,0,2.8388538e-05,0
14191,0,0.9770596,1
3792,0,0.007237713,0
1280,1,0.9840311,1
7641,0,0.035931066,0
7729,0,0.011565593,0
7652,0,2.8455594e-05,0
897,1,0.9615192,1
9719,0,0.0029030198,0
12437,1,0.9948591,1
11599,0,0.015411443,0
10977,0,0.006324779,0
1338,1,0.03353884,0
10945,0,0.0006510836,0
7370,0,9.0498375e-05,0
10994,0,0.028480912,0
5275,0,0.0010154098,0
4461,0,0.0021030267,0
1390,1,0.9970993,1
3409,0,0.037311804,0
585,1,0.99730897,1
4622,0,7.348902e-05,0
3227,0,0.0048102043,0
1372,1,0.9875546,1
5105,0,0.019003892,0
12871,0,0.02361706,0
2063,0,0.002516464,0
5077,0,0.002495061,0
6112,0,0.009737617,0
6876,0,0.010488938,0
11903,0,7.33425e-05,0
4893,0,0.0009911833,0
4538,0,0.0015148976,0
7096,0,0.019498626,0
3512,0,0.0036703516,0
3588,0,0.0018193836,0
7446,0,0.12364041,0
9206,0,0.00039925135,0
7666,0,0.012437459,0
8222,0,0.0047245515,0
10926,0,0.023083614,0
5236,0,0.01777069,0
813,1,0.31971118,0
10535,0,5.9402417e-05,0
2168,0,0.0066773766,0
4292,0,0.0008175833,0
2442,0,0.00023061686,0
11409,0,0.022216083,0
2000,0,0.032932244,0
4532,0,0.008563859,0
10393,0,0.013508738,0
7400,0,6.483659e-05,0
1075,1,0.96580774,1
13607,0,0.067135505,0
3807,0,0.000535063,0
7346,0,1.748676e-05,0
7310,0,0.058452994,0
2035,0,0.0069060544,0
1441,1,0.99999404,1
7966,0,0.015076175,0
2595,0,0.013294569,0
6182,0,0.0005822295,0
12236,1,0.9960521,1
4547,0,0.011542535,0
805,1,0.40835658,0
8102,0,0.07991947,0
6541,0,0.010053484,0
5115,0,0.042792488,0
11371,0,9.597942e-05,0
14283,1,0.9960594,1
10318,0,0.28466704,0
2909,0,0.0074114143,0
11609,0,0.0003808342,0
11882,0,0.0001332344,0
8306,0,0.00016290159,0
10292,0,0.078716606,0
3400,0,0.00014058063,0
13394,0,0.011122642,0
2129,0,0.0037728657,0
14214,1,0.9768918,1
14950,1,0.88004524,1
1721,1,0.1713881,0
8246,0,0.0035890876,0
2673,0,0.007162982,0
5971,0,0.0038407554,0
4366,0,0.023551645,0
3779,0,0.016277263,0
1889,1,0.9994493,1
13812,0,0.004046336,0
12899,0,0.009366884,0
13516,0,2.849331e-05,0
3229,0,0.0014019094,0
3040,0,0.019589005,0
127,1,0.8329679,1
14581,1,0.99139965,1
11232,0,0.00029417052,0
13521,0,0.026894853,0
2586,0,0.082897544,0
539,1,0.9999794,1
9877,0,0.0056164213,0
10378,0,0.0014890444,0
10177,0,0.016206186,0
9676,0,0.008337966,0
3401,0,0.033861775,0
2822,0,0.011935547,0
11396,0,0.067135505,0
2363,0,0.00016257976,0
14900,1,0.99408555,1
438,1,0.98637915,1
9708,0,4.094972e-05,0
1767,1,0.9878293,1
5215,0,0.0016811402,0
7288,0,0.000121786674,0
5983,0,0.008127472,0
5797,0,0.10418814,0
12605,1,0.99670804,1
7735,0,3.016416e-06,0
11989,0,0.000117690935,0
1224,1,0.9999809,1
7217,0,0.0150426505,0
1346,1,0.9222142,1
12034,1,0.9766494,1
12017,1,0.97238004,1
12541,1,0.99025846,1
8947,0,4.1033843e-05,0
4312,0,0.050790586,0
8498,0,1.7026112e-05,0
9454,0,0.00056000415,0
2055,0,0.53531677,0
8911,0,0.0033136145,0
1263,1,0.98821855,1
83,1,0.980756,1
14701,1,0.8757323,1
6047,0,1.4964717e-05,0
6317,0,0.016497487,0
8074,0,0.092812,0
14336,1,0.9993888,1
8854,0,0.021537494,0
9148,0,0.039631635,0
259,1,0.9993325,1
6765,0,0.00084149855,0
5533,0,0.085157976,0
5821,0,0.016104182,0
2075,0,0.002745394,0
11820,0,0.008402804,0
8229,0,0.0029384966,0
3802,0,0.00019731103,0
1850,1,0.9987381,1
2645,0,0.023604304,0
13334,0,0.00020317962,0
7074,0,3.2700864e-05,0
13227,0,0.024074836,0
7802,0,0.00022376151,0
1791,1,0.99998546,1
11047,0,0.0032377234,0
12469,1,0.995352,1
5574,0,0.079809695,0
10686,0,0.0036903257,0
7137,0,0.01262168,0
1956,1,0.99610645,1
13512,0,0.010513177,0
13789,0,0.00240571,0
2115,0,0.003917772,0
8729,0,0.02795852,0
11673,0,2.224457e-05,0
13949,0,0.004212755,0
6444,0,0.024847696,0
6039,0,0.011293274,0
1374,1,0.9620843,1
660,1,0.9984515,1
13971,0,8.315033e-05,0
10033,0,0.012838717,0
14938,1,0.9836373,1
5695,0,0.001738443,0
8337,0,0.0020882208,0
9640,0,0.00050288433,0
2127,0,0.00499883,0
1512,1,0.994468,1
1630,1,0.9999758,1
9623,0,0.0049174447,0
3909,0,0.007352617,0
7936,0,0.0018610593,0
6882,0,0.0009939782,0
734,1,0.99999166,1
9764,0,0.0061931955,0
1153,1,0.9999988,1
1413,1,0.9805048,1
173,1,0.9989604,1
5309,0,0.030917816,0
6868,0,0.0995574,0
8950,0,0.13121076,0
8895,0,0.04305178,0
9461,0,9.655454e-05,0
12950,0,0.004440563,0
11316,0,0.0035759301,0
130,1,0.9999832,1
12824,0,0.0017426319,0
12979,0,0.011675092,0
10913,0,1.16479605e-05,0
11148,0,0.008343315,0
13192,0,0.03961804,0
6260,0,0.009309987,0
3241,0,0.05101725,0
7674,0,0.0055893864,0
7854,0,7.477389e-05,0
1151,1,0.9572319,1
10071,0,0.0106585175,0
10957,0,0.00089230476,0
1040,1,0.99998045,1
1493,1,0.9923415,1
4597,0,0.00082351867,0
9335,0,0.009738923,0
574,1,0.9938378,1
8634,0,0.005023888,0
14566,1,0.9945201,1
13421,0,0.028522277,0
13470,0,0.00041439768,0
1143,1,0.9991198,1
347,1,0.99955696,1
1466,1,0.9990018,1
10856,0,0.0017065305,0
11884,0,0.010547632,0
4963,0,0.02344656,0
1423,1,0.99639124,1
2804,0,0.009081698,0
7405,0,0.004011545,0
14632,1,0.9993568,1
1858,1,0.99896824,1
4981,0,4.969752e-05,0
12057,1,0.9999769,1
11660,0,0.0002426496,0
8957,0,0.056639645,0
9114,0,0.00090353115,0
4441,0,0.035072383,0
14731,1,0.9889931,1
2606,0,0.002856731,0
14068,0,0.01229497,0
5250,0,0.003264534,0
12410,1,0.7093189,1
9521,0,0.020546027,0
7960,0,0.009298585,0
1994,1,0.9962535,1
13321,0,0.7866967,1
10417,0,1.2629666e-05,0
11231,0,0.0001953481,0
2350,0,3.978363e-05,0
8656,0,0.51528955,0
8516,0,0.010533409,0
1083,1,0.9876252,1
8910,0,9.562624e-05,0
4170,0,0.078123294,0
12455,1,0.9978935,1
12999,0,0.013064002,0
12223,1,0.99681276,1
10281,0,0.00018038764,0
9365,0,0.66374516,1
13743,0,0.023303496,0
6620,0,0.115982756,0
11602,0,0.010847446,0
2373,0,2.0884576e-05,0
1578,1,0.9999893,1
5632,0,0.00066262286,0
2967,0,0.001046991,0
3731,0,6.5765134e-06,0
7394,0,0.0027653975,0
4508,0,0.00011602484,0
14890,1,0.99612445,1
8517,0,0.018282294,0
13464,0,7.923026e-06,0
297,1,0.99499255,1
7302,0,0.012173765,0
13686,0,0.007959581,0
2504,0,0.018451106,0
1037,1,0.9999722,1
14874,1,0.99998116,1
6591,0,0.0052939816,0
10819,0,0.002315116,0
14250,1,0.9963601,1
14117,0,0.006165467,0
11974,0,0.0062047197,0
2884,0,0.024707833,0
10472,0,0.024796823,0
9594,0,0.02407447,0
6005,0,0.026640432,0
14736,1,0.99504733,1
12514,1,0.99792933,1
668,1,0.99953234,1
1259,1,0.9980982,1
14248,1,0.99017286,1
10158,0,0.004515782,0
4173,0,0.0004501441,0
3677,0,0.0014581048,0
13457,0,0.0076091206,0
14819,1,0.9978187,1
14690,1,0.9999957,1
5451,0,0.10373546,0
11358,0,0.0022745489,0
983,1,0.9974311,1
12370,1,0.99139965,1
12045,1,0.5794951,0
10890,0,0.010383835,0
6450,0,0.0031928958,0
13894,0,6.671143e-05,0
4583,0,0.0032894036,0
10857,0,0.00049558247,0
4710,0,0.020022184,0
14170,0,0.0046473304,0
2207,0,0.00025618248,0
2511,0,0.006392314,0
7930,0,0.0007619311,0
9140,0,0.0008678127,0
11370,0,0.00018962284,0
11594,0,0.00036992432,0
1661,1,0.99417144,1
8990,0,0.00035618775,0
7265,0,6.0857015e-05,0
871,1,0.9874707,1
6326,0,0.22441484,0
6547,0,0.08871471,0
9255,0,0.023036942,0
10863,0,0.005716988,0
8979,0,0.001765793,0
13868,0,0.0042003067,0
7203,0,0.039077263,0
13656,0,0.020614658,0
6822,0,0.011806276,0
12847,0,0.033930816,0
13688,0,0.15406786,0
11276,0,0.013435098,0
7549,0,0.0058898125,0
67,1,0.9857737,1
11025,0,0.0018474408,0
6081,0,0.014180923,0
13994,0,0.031373437,0
14363,1,0.9896825,1
10343,0,0.0069918735,0
3841,0,0.0026419181,0
14282,1,0.9982665,1
6093,0,0.061070837,0
9210,0,0.014976609,0
4801,0,0.032892905,0
11411,0,1.6414653e-05,0
2387,0,0.06403822,0
11650,0,2.7494601e-05,0
9396,0,0.0044436962,0
6253,0,0.0018547059,0
9543,0,0.025864597,0
4522,0,0.002034113,0
294,1,0.9997466,1
1744,1,0.9946467,1
9155,0,0.0016920577,0
10121,0,0.023252266,0
5129,0,0.24159345,0
4371,0,0.02976945,0
8573,0,0.047522023,0
2986,0,0.02271953,0
4514,0,0.015550982,0
11114,0,0.022404408,0
2699,0,0.011645983,0
5216,0,0.57784337,0
3663,0,0.044060063,0
563,1,0.99999833,1
9692,0,0.02273111,0
1786,1,0.99612445,1
2848,0,0.0016362079,0
13579,0,0.04040553,0
10106,0,0.10356147,0
14600,1,0.9774918,1
10470,0,0.016661696,0
12615,1,0.9999659,1
6998,0,0.0036205153,0
11774,0,0.055401154,0
3010,0,0.0016125108,0
5792,0,0.06287099,0
3164,0,0.015189484,0
6845,0,0.0012043667,0
8932,0,0.012573287,0
1800,1,0.9986589,1
701,1,0.953308,1
9320,0,0.012908856,0
4745,0,0.010726203,0
2947,0,0.009823222,0
3053,0,0.003690038,0
1467,1,0.9999682,1
2653,0,0.046333328,0
12180,1,0.99790585,1
4660,0,0.022872629,0
11945,0,4.751937e-05,0
2060,0,0.0027954476,0
6825,0,0.0029985325,0
106,1,0.9975165,1
10637,0,0.00075545063,0
1806,1,0.9929819,1
8072,0,0.009903014,0
2819,0,4.154041e-05,0
4274,0,0.0056871716,0
6935,0,0.00040254378,0
